test,R_mm,L_mm,Pmax_N_per_mm,pmax_H_MPa,RP,f_Hz,N_cycles,scar,V_mm3,SigmaEd_J,alpha_mm3_per_J,phi_star_W_per_mm2
R_1,10,3.5,133,525,1.0,5,5000,U,0.117,408,0.000286,0.098
R_2,20,10,267,525,1.0,5,5000,U,0.364,2010,0.000181,0.118
R_3,40,10,533,525,1.0,5,5000,I,0.727,5390,0.000135,0.428
R_4,80,8,1066,525,1.0,5,5000,W,0.632,6700,9.43e-05,0.356
P_1,80,8,1066,525,1.0,5,5000,W,0.632,6700,9.43e-05,0.356
P_2,80,8,533,371,1.0,5,5000,I,1.11,4390,0.000253,0.122
P_3,80,8,267,263,1.0,5,5000,U,0.256,2150,0.000119,0.123
P_4,80,8,133,186,1.0,5,5000,U,0.0831,1020,8.15e-05,0.0988
P_5,80,8,67,131,1.0,5,5000,U,0.13,562,0.000231,0.0689
Rp_1,80,8,1066,525,0.1,3,5000,U,0.727,3040,0.000239,0.0616
Rp_2,80,8,1066,525,0.25,3,5000,U,1.02,3900,0.000262,0.0715
Rp_3,80,8,1066,525,0.5,3,5000,I,1.13,5040,0.000224,0.106
Rp_4,80,8,1066,525,0.75,3,5000,I,1.29,6360,0.000203,0.11
Rp_5,80,8,1066,525,1.0,3,5000,W,1.18,7760,0.000152,0.119
f_1,80,8,1066,525,1.0,0.05,5000,U,2.55,5660,0.000451,0.00189
f_2,80,8,1066,525,1.0,0.11,5000,U,2.47,6020,0.00041,0.00441
f_3,80,8,1066,525,1.0,0.5,5000,U,2.2,5370,0.000409,0.0179
f_4,80,8,1066,525,1.0,1,5000,I,,5420,,0.0361
f_5,80,8,1066,525,1.0,2,5000,I,1.39,7380,0.000188,0.0984
f_6,80,8,1066,525,1.0,3,5000,W,1.18,7760,0.000152,0.155
f_7,80,8,1066,525,1.0,4,5000,W,0.847,7100,0.000119,0.189
f_8,80,8,1066,525,1.0,5,5000,W,0.632,6700,9.43e-05,0.223
RP_f_1,80,8,1066,525,0.1,3,5000,U,0.727,3040,0.000239,0.0616
RP_f_2,80,8,1066,525,0.25,3,5000,U,1.02,3900,0.000262,0.0715
RP_f_3,80,8,1066,525,0.5,3,5000,I,1.13,5040,0.000224,0.106
RP_f_4,80,8,1066,525,0.75,3,5000,I,1.29,6360,0.000203,0.11
RP_f_5,80,8,1066,525,1.0,3,5000,W,1.18,7760,0.000152,0.119
RP_f_11,80,8,1066,525,0.1,1,5000,U,1.08,3080,0.000352,0.0232
RP_f_12,80,8,1066,525,0.25,1,5000,U,1.18,4230,0.000279,0.0305
RP_f_13,80,8,1066,525,0.5,1,5000,U,1.47,5530,0.000267,0.0369
RP_f_14,80,8,1066,525,0.75,1,5000,I,1.55,6680,0.000233,0.0382
RP_f_15,80,8,1066,525,1.0,1,5000,I,2.02,8290,0.000244,0.0532
RP_f_16,80,8,1066,525,0.1,0.11,5000,U,0.716,3220,0.000223,0.00244
RP_f_17,80,8,1066,525,0.25,0.11,5000,U,1.3,3770,0.000346,0.00327
RP_f_18,80,8,1066,525,0.5,0.11,5000,U,1.73,4890,0.000353,0.00338
RP_f_19,80,8,1066,525,0.75,0.11,5000,U,2.7,6000,0.00045,0.00446
RP_f_20,80,8,1066,525,1.0,0.11,5000,U,2.87,7150,0.000401,0.00514
RP_f_21,80,8,1066,525,0.1,0.11,10000,U,2.52,6210,0.000406,0.00142
RP_f_22,80,8,1066,525,0.5,0.11,10000,U,4.19,9760,0.000429,0.00289
RP_f_23,80,8,1066,525,1.0,0.11,10000,U,5.69,16700,0.000342,0.00467
RP_f_24,80,8,1066,525,0.1,1,10000,U,1.65,6000,0.000275,0.0152
RP_f_25,80,8,1066,525,0.5,1,10000,U,2.34,11500,0.000204,0.0317
RP_f_26,80,8,1066,525,1.0,1,10000,I,2.96,15700,0.000188,0.0424
RP_f_27,80,8,1066,525,0.1,3,10000,U,1.11,6080,0.000182,0.0616
RP_f_28,80,8,1066,525,0.5,3,10000,I,1.71,11200,0.000153,0.0829
RP_f_29,80,8,1066,525,0.1,5,10000,U,0.877,6020,0.000146,0.0952
RP_f_30,80,8,1066,525,0.5,5,10000,W,1.28,11100,0.000116,0.143
RP_f_31,80,8,1066,525,1.0,5,10000,W,1.81,17200,0.000105,0.29
