x,F_over_F0
6.0,0.9468
18.0,0.9110
30.0,0.9136
42.0,0.9038
54.0,0.9044
66.0,0.8985
78.0,0.8992
90.0,0.8998
102.0,0.8998
114.0,0.8982
126.0,0.8972
138.0,0.8932
150.0,0.8959
162.0,0.8952
174.0,0.8952
186.0,0.8965
198.0,0.8959
210.0,0.8919
222.0,0.8926
234.0,0.8926
246.0,0.8926
258.0,0.8919
270.0,0.8926
282.0,0.8900
294.0,0.8919
306.0,0.8906
318.0,0.8926
330.0,0.8906
342.0,0.8939
354.0,0.8926
366.0,0.8893
378.0,0.8840
390.0,0.8840
402.0,0.8840
414.0,0.8860
426.0,0.8867
438.0,0.8886
450.0,0.8886
462.0,0.8906
474.0,0.8896
486.0,0.8893
498.0,0.8886
510.0,0.8919
522.0,0.8906
534.0,0.8926
546.0,0.8936
558.0,0.8988
570.0,0.8998
582.0,0.8959
606.0,0.8959
618.0,0.8959
630.0,0.8959
642.0,0.8906
654.0,0.8932
666.0,0.8906
678.0,0.8906
690.0,0.8886
702.0,0.8867
714.0,0.8840
726.0,0.8847
