cycle,F_over_F0
1.0,1.0000
100.1,0.9989
106.0,0.9961
181.9,0.9974
200.0,0.9947
220.3,0.9974
273.4,0.9676
296.2,0.9694
299.9,0.9650
329.1,0.9676
397.2,0.9589
459.9,0.9542
500.0,0.9559
752.1,0.9518
1101.9,0.9505
1817.9,0.9445
2000.0,0.9457
2200.3,0.9445
2719.7,0.9415
2999.4,0.9429
3341.8,0.9401
3999.8,0.9408
6649.9,0.9353
10970.2,0.9326
19999.6,0.9259
20040.0,0.9234
27418.7,0.9191
30003.7,0.9207
32812.2,0.9191
40057.0,0.9158
68572.5,0.9056
108712.9,0.9012
183966.7,0.8908
199995.6,0.8920
217421.0,0.8908
274244.4,0.8859
299944.4,0.8872
338353.9,0.8840
399982.3,0.8843
453391.8,0.8816
543576.6,0.8823
