cycle,F_over_F0
1.0,1.0000
96.3,0.9981
192.3,0.9960
214.5,0.9971
300.2,0.9535
402.1,0.9383
467.2,0.9366
544.4,0.9366
579.7,0.9352
602.2,0.9374
652.8,0.9341
688.9,0.9363
763.1,0.9324
795.2,0.9348
900.4,0.9321
1040.3,0.9306
2013.3,0.9265
3006.9,0.9231
3839.7,0.9217
4018.0,0.9242
4173.5,0.9215
4763.5,0.9210
5261.1,0.9208
5934.6,0.9209
6636.6,0.9183
7325.2,0.9181
8659.7,0.9143
8802.4,0.9183
9525.7,0.9138
10348.4,0.9138
19993.4,0.9104
30171.2,0.9070
40214.7,0.9045
50306.4,0.9022
59638.6,0.9005
84176.0,0.8974
188914.1,0.8820
211166.6,0.8820
