# fonte: Models/CALIBRATION_AND_VALIDATION/55_56_57_58_GPR_Iwan_reliability_arclock.md:24-64
surface,T_Nm,F_mean_kN,F_std_kN,K_factor
dry,10,5.2,0.8,0.192
dry,15,8.0,1.0,0.188
dry,20,10.5,1.3,0.190
dry,25,13.2,1.5,0.189
dry,30,15.8,1.8,0.190
dry,35,18.0,2.0,0.194
dry,40,20.2,2.3,0.198
dry,45,22.0,2.8,0.205
dry,50,23.5,3.2,0.213
oiled,10,7.5,0.6,0.133
oiled,15,11.5,0.8,0.130
oiled,20,15.2,1.0,0.132
oiled,25,19.0,1.2,0.132
oiled,30,22.5,1.5,0.133
oiled,35,25.8,1.8,0.136
oiled,40,28.5,2.2,0.140
oiled,45,31.0,2.5,0.145
oiled,50,33.0,3.0,0.152
mos2,10,10.8,0.5,0.093
mos2,15,16.5,0.7,0.091
mos2,20,22.0,0.9,0.091
mos2,25,27.2,1.1,0.092
mos2,30,32.0,1.4,0.094
mos2,35,36.5,1.8,0.096
mos2,40,40.5,2.2,0.099
