# fonte: Models/CALIBRATION_AND_VALIDATION/25_Rousseau_Bouzid_2025_material_thickness.md:64-139
material,t_mm,cycle,theta_deg
steel,10,0,0.0
steel,10,5,0.8
steel,10,10,1.8
steel,10,20,4.0
steel,10,30,6.5
steel,10,50,11.0
steel,10,75,16.5
steel,10,100,21.0
steel,10,120,24.0
steel,12,0,0.0
steel,12,10,1.2
steel,12,20,3.0
steel,12,50,8.5
steel,12,75,13.5
steel,12,100,18.0
steel,12,150,24.5
steel,14,0,0.0
steel,14,10,1.0
steel,14,20,2.5
steel,14,50,7.0
steel,14,100,15.0
steel,14,150,21.5
steel,14,200,26.0
hdpe,10,0,0.0
hdpe,10,2,1.5
hdpe,10,5,4.0
hdpe,10,10,8.5
hdpe,10,20,15.0
hdpe,10,30,20.5
hdpe,10,40,23.0
hdpe,12,0,0.0
hdpe,12,2,1.0
hdpe,12,5,3.0
hdpe,12,10,7.0
hdpe,12,20,13.5
hdpe,12,30,19.0
hdpe,12,50,24.0
hdpe,14,0,0.0
hdpe,14,5,2.2
hdpe,14,10,5.5
hdpe,14,20,11.0
hdpe,14,30,16.0
hdpe,14,50,23.5
