cycle,F_over_F0
0,1.0000
1,0.9950
2,0.9900
2,0.9850
3,0.9800
4,0.9750
5,0.9700
5,0.9650
6,0.9600
7,0.9550
8,0.9499
9,0.9449
9,0.9399
20,0.9349
24,0.9299
28,0.9249
42,0.9199
45,0.9149
48,0.9099
63,0.9049
80,0.8999
102,0.8949
108,0.8899
127,0.8849
161,0.8799
192,0.8749
240,0.8699
305,0.8649
386,0.8599
518,0.8548
694,0.8498
891,0.8448
1328,0.8398
2066,0.8348
3244,0.8298
4303,0.8248
5000,0.8198
5638,0.8148
6215,0.8098
6672,0.8048
7169,0.7998
7446,0.7948
7654,0.7898
7859,0.7848
8056,0.7798
8232,0.7748
8369,0.7698
8465,0.7647
8574,0.7597
8638,0.7547
8729,0.7497
8751,0.7447
8847,0.7397
8910,0.7347
8921,0.7297
8951,0.7247
8990,0.7197
9108,0.7147
9168,0.7097
9170,0.6947
9248,0.6897
9289,0.6847
9317,0.6797
9356,0.6747
9409,0.6696
9429,0.6646
9469,0.6596
9489,0.6546
9512,0.6496
9531,0.6446
9550,0.6396
9579,0.6346
9589,0.6296
9597,0.6246
9619,0.6196
9635,0.6146
9649,0.6096
9653,0.6046
9669,0.5996
9679,0.5946
9689,0.5896
9699,0.5846
9709,0.5745
9719,0.5695
9736,0.5645
9739,0.5595
9749,0.5545
9760,0.5445
9770,0.5295
9780,0.2792
9780,0.2692
9780,0.2642
9780,0.2592
9780,0.2542
9781,0.2492
9781,0.2442
9781,0.2392
9782,0.2342
9782,0.2292
9782,0.2242
9782,0.2192
9783,0.2142
9783,0.2092
9783,0.2042
9784,0.1991
9784,0.1941
9784,0.1891
9784,0.1841
9785,0.1791
9785,0.1741
9785,0.1691
9786,0.1641
9786,0.1591
9786,0.1541
9786,0.1491
9787,0.1441
9787,0.1391
9787,0.1341
9787,0.1291
9788,0.1241
9788,0.1191
9788,0.1141
9789,0.1091
9789,0.1040
9789,0.0990
9789,0.0940
9800,0.0890
9802,0.0740
9806,0.0690
9810,0.0640
9820,0.0290
9830,0.0240
9840,0.0140
9870,0.0039
