cycle,F_over_F0
0.0,1.00000
1.0,0.99923
2.0,0.99788
3.0,0.98912
4.0,0.98042
5.0,0.97890
6.0,0.97816
7.0,0.97813
8.0,0.97797
9.0,0.97782
10.0,0.97766
11.0,0.97750
12.0,0.97734
13.0,0.97718
14.0,0.97702
15.0,0.97687
16.0,0.97671
17.0,0.97655
18.0,0.97639
19.0,0.97623
20.0,0.97607
21.0,0.97591
22.0,0.96730
23.0,0.95450
24.0,0.93906
25.0,0.91029
26.0,0.90720
27.0,0.88987
28.0,0.85701
29.0,0.84889
30.0,0.84637
31.0,0.84502
32.0,0.84367
33.0,0.84271
34.0,0.84155
35.0,0.84136
36.0,0.84023
37.0,0.84002
38.0,0.83945
39.0,0.83900
40.0,0.83855
41.0,0.83810
42.0,0.83765
43.0,0.83736
44.0,0.83736
45.0,0.83736
46.0,0.83683
47.0,0.83621
48.0,0.83621
49.0,0.83596
50.0,0.83563
51.0,0.83563
52.0,0.83509
53.0,0.83506
54.0,0.83506
55.0,0.83506
56.0,0.83506
57.0,0.83460
58.0,0.83448
59.0,0.83391
60.0,0.83391
61.0,0.83391
62.0,0.83391
63.0,0.83391
64.0,0.83391
65.0,0.83391
66.0,0.83391
67.0,0.83361
68.0,0.83333
69.0,0.83283
70.0,0.83276
71.0,0.83276
72.0,0.83276
73.0,0.83276
74.0,0.83276
75.0,0.83276
76.0,0.83258
77.0,0.83239
78.0,0.83220
79.0,0.83201
80.0,0.83181
81.0,0.83162
82.0,0.83212
83.0,0.83161
84.0,0.83161
85.0,0.83161
86.0,0.83161
87.0,0.83161
88.0,0.83161
89.0,0.83161
90.0,0.83161
91.0,0.83161
92.0,0.83161
93.0,0.83161
94.0,0.83161
95.0,0.83141
96.0,0.83103
97.0,0.83103
98.0,0.83103
99.0,0.83159
100.0,0.83092
105.0,0.83046
110.0,0.83046
115.0,0.83046
120.0,0.83046
125.0,0.83017
130.0,0.82931
135.0,0.82931
140.0,0.82931
145.0,0.82931
150.0,0.82931
155.0,0.82931
160.0,0.82871
165.0,0.82816
170.0,0.82816
175.0,0.82816
180.0,0.82816
185.0,0.82816
190.0,0.82816
195.0,0.82816
200.0,0.82816
205.0,0.82816
210.0,0.82816
215.0,0.82816
220.0,0.82768
225.0,0.82759
230.0,0.82733
235.0,0.82759
240.0,0.82759
245.0,0.82701
250.0,0.82701
255.0,0.82701
260.0,0.82701
265.0,0.82734
270.0,0.82701
275.0,0.82701
280.0,0.82701
285.0,0.82701
290.0,0.82701
295.0,0.82701
300.0,0.82701
305.0,0.82701
310.0,0.82701
315.0,0.82701
320.0,0.82701
325.0,0.82701
330.0,0.82701
335.0,0.82701
340.0,0.82701
345.0,0.82701
350.0,0.82701
355.0,0.82701
360.0,0.82701
365.0,0.82701
370.0,0.82701
375.0,0.82644
380.0,0.82644
385.0,0.82644
390.0,0.82648
395.0,0.82644
400.0,0.82644
405.0,0.82644
410.0,0.82644
415.0,0.82644
420.0,0.82644
425.0,0.82644
430.0,0.82644
435.0,0.82644
440.0,0.82644
445.0,0.82644
450.0,0.82644
455.0,0.82644
460.0,0.82644
465.0,0.82644
470.0,0.82644
475.0,0.82644
480.0,0.82644
485.0,0.82644
490.0,0.82644
495.0,0.82644
500.0,0.82644
505.0,0.82644
510.0,0.82644
515.0,0.82668
520.0,0.82644
525.0,0.82759
530.0,0.82989
535.0,0.83164
540.0,0.82766
545.0,0.82644
550.0,0.82644
555.0,0.82675
560.0,0.82701
565.0,0.82701
570.0,0.82701
575.0,0.82701
580.0,0.82759
585.0,0.82759
590.0,0.82701
595.0,0.82701
600.0,0.82759
605.0,0.82759
610.0,0.82759
615.0,0.82759
620.0,0.82722
625.0,0.82730
630.0,0.82759
635.0,0.82759
640.0,0.82754
645.0,0.82759
650.0,0.82759
655.0,0.82759
660.0,0.82759
665.0,0.82759
670.0,0.82759
675.0,0.82759
680.0,0.82759
685.0,0.82759
690.0,0.82759
695.0,0.82759
700.0,0.82759
705.0,0.82759
710.0,0.82759
715.0,0.82759
720.0,0.82759
725.0,0.82759
730.0,0.82759
735.0,0.82759
740.0,0.82759
745.0,0.82759
750.0,0.82759
755.0,0.82759
760.0,0.82759
765.0,0.82759
770.0,0.82759
775.0,0.82759
780.0,0.82759
785.0,0.82759
790.0,0.82759
795.0,0.82759
800.0,0.82793
805.0,0.82759
810.0,0.82759
815.0,0.82759
820.0,0.82759
825.0,0.82810
830.0,0.82816
835.0,0.82780
840.0,0.82759
845.0,0.82816
850.0,0.82816
855.0,0.82816
860.0,0.82816
865.0,0.82816
870.0,0.82816
875.0,0.82816
880.0,0.82816
885.0,0.82816
890.0,0.82816
895.0,0.82816
900.0,0.82816
905.0,0.82816
910.0,0.82816
915.0,0.82816
920.0,0.82816
925.0,0.82816
930.0,0.82816
935.0,0.82816
940.0,0.82816
945.0,0.82816
950.0,0.82816
955.0,0.82816
960.0,0.82816
965.0,0.82816
970.0,0.82816
975.0,0.82816
980.0,0.82816
985.0,0.82816
990.0,0.82816
995.0,0.82816
1000.0,0.82816
1005.0,0.82816
1010.0,0.82857
1015.0,0.82874
1020.0,0.82848
1025.0,0.82816
1030.0,0.82816
1035.0,0.82874
1040.0,0.82931
