x,F_over_F0
4,1.0000
6,0.9900
8,0.9782
10,0.9846
12,0.9612
14,0.9610
16,0.9412
18,0.9582
20,0.9221
22,0.9192
24,0.9388
26,0.8999
28,0.8998
30,0.8790
32,0.8889
34,0.8741
36,0.8541
38,0.8543
40,0.8357
42,0.8358
44,0.8182
46,0.8211
48,0.8147
50,0.8020
52,0.8043
54,0.7792
56,0.7751
58,0.7651
60,0.7913
62,0.7530
64,0.7407
66,0.7456
68,0.7358
70,0.7452
72,0.7372
74,0.7119
76,0.7019
78,0.7154
80,0.6867
82,0.7014
84,0.6715
86,0.6694
88,0.6598
90,0.6539
92,0.6451
94,0.6451
96,0.6363
98,0.6405
100,0.6276
102,0.6213
104,0.6347
106,0.6036
108,0.6035
110,0.5959
112,0.5931
114,0.5890
116,0.5833
118,0.5842
120,0.5694
122,0.6169
124,0.5620
126,0.5548
128,0.5938
130,0.5465
132,0.5472
134,0.5386
136,0.5347
138,0.5449
140,0.5568
142,0.5209
144,0.5256
146,0.5098
148,0.5378
150,0.5063
152,0.4928
154,0.5061
156,0.4968
158,0.4821
160,0.4776
162,0.5238
164,0.4762
166,0.4754
168,0.4683
170,0.4702
172,0.4953
174,0.4548
176,0.4482
178,0.4528
180,0.4416
182,0.4420
184,0.4846
186,0.4713
188,0.4551
190,0.4367
192,0.4278
194,0.4180
196,0.4215
198,0.4179
200,0.4139
202,0.4084
204,0.4079
206,0.4177
208,0.4092
210,0.4205
212,0.3945
214,0.4045
216,0.3933
218,0.3847
220,0.3984
222,0.3917
224,0.3877
226,0.3747
228,0.3781
230,0.3766
232,0.3658
234,0.3700
236,0.3999
238,0.3752
240,0.3586
242,0.3555
244,0.3767
246,0.3562
248,0.3433
250,0.3411
252,0.3424
254,0.3355
256,0.3314
258,0.3418
260,0.3482
262,0.3475
264,0.3215
266,0.3188
268,0.3177
270,0.3164
272,0.3164
274,0.3134
276,0.3066
278,0.3500
280,0.3058
282,0.3460
284,0.2926
286,0.3268
288,0.2929
290,0.3344
292,0.2970
294,0.3252
296,0.2809
298,0.3240
300,0.2844
302,0.2928
304,0.2963
306,0.2793
308,0.2865
310,0.2775
312,0.3217
314,0.3348
316,0.3135
318,0.2695
320,0.2765
322,0.3025
324,0.2673
326,0.2626
328,0.2584
330,0.2543
332,0.2665
