cycle,F_over_F0
1,1.0001
2,0.9892
3,0.9843
4,0.9862
5,0.9804
6,0.9708
7,0.9682
8,0.9687
9,0.9742
10,0.9735
11,0.9656
12,0.9574
13,0.9520
14,0.9505
15,0.9461
16,0.9413
17,0.9384
18,0.9415
19,0.9400
20,0.9374
21,0.9364
22,0.9329
23,0.9343
24,0.9330
25,0.9359
26,0.9334
27,0.9251
28,0.9200
29,0.9169
30,0.9190
31,0.9210
32,0.9169
33,0.9117
34,0.9097
35,0.9076
36,0.9114
37,0.9089
38,0.9025
39,0.9035
40,0.8999
41,0.9011
42,0.9024
43,0.8974
44,0.8943
45,0.8902
46,0.8892
47,0.8902
48,0.8926
49,0.8930
50,0.8871
51,0.8840
52,0.8798
53,0.8769
54,0.8753
55,0.8707
56,0.8697
57,0.8707
58,0.8692
59,0.8641
60,0.8615
61,0.8604
62,0.8599
63,0.8571
64,0.8543
65,0.8538
66,0.8563
67,0.8557
68,0.8522
69,0.8512
70,0.8456
71,0.8401
72,0.8398
73,0.8404
74,0.8386
75,0.8358
76,0.8327
77,0.8341
78,0.8332
79,0.8296
80,0.8240
81,0.8235
82,0.8225
83,0.8225
84,0.8205
85,0.8173
86,0.8165
87,0.8140
88,0.8120
89,0.8109
90,0.8121
91,0.8076
92,0.8059
93,0.8019
94,0.8035
95,0.8041
96,0.7973
97,0.7973
98,0.7995
99,0.7993
