cycle,rotation_deg
0,0.2825
1,0.3317
2,0.0945
3,0.2749
4,0.3241
5,0.6759
6,0.3241
7,0.6027
8,0.8891
9,0.6683
10,0.7831
11,0.8814
12,1.2661
13,1.0617
14,1.2093
15,1.5448
16,1.2585
17,1.2585
18,1.5372
19,1.5372
20,1.8727
21,1.8158
22,2.0858
23,1.8650
24,2.2333
25,2.0781
26,2.2093
27,2.4137
28,2.2257
29,2.4060
30,2.4060
31,2.6027
32,2.7667
33,2.8159
34,3.0202
35,2.8322
36,3.0454
37,3.0126
38,3.1765
39,3.5284
40,3.3077
41,3.7251
42,3.4880
43,3.6355
44,3.7175
45,3.8486
46,4.1350
47,4.0454
48,4.3645
49,4.1273
50,4.1929
51,4.3568
52,4.4388
53,4.7251
54,4.6027
55,4.6683
56,5.0202
57,4.7175
58,4.9142
59,5.0126
60,5.2661
61,5.1273
62,5.2585
63,5.4956
64,5.4060
65,5.4388
66,5.4880
67,5.5863
68,5.9382
69,5.8650
70,5.9142
71,5.9306
72,6.0618
73,6.1437
74,6.2093
75,6.5776
76,6.2913
77,6.4716
78,6.5700
79,6.5700
80,6.6355
81,6.6847
82,7.0694
83,6.8978
84,6.9962
85,7.0618
86,7.1601
87,7.2093
88,7.2421
89,7.5448
90,7.4224
91,7.4716
92,7.5372
93,7.5699
94,7.6847
95,7.8322
96,8.0858
97,7.9634
98,7.9470
99,8.0781
100,8.1765
101,8.1765
102,8.2421
103,8.3732
104,8.7087
105,8.4880
106,8.5700
107,8.7011
108,8.7011
109,8.8322
110,8.7995
111,8.9142
112,9.0290
113,9.0945
114,9.1601
115,9.2257
116,9.3076
117,9.3732
118,9.4060
119,9.4388
120,9.5372
121,9.6027
122,9.7011
123,9.7503
124,9.7995
125,9.8486
126,9.9306
127,10.0454
128,10.0781
129,10.1437
130,10.1765
131,10.2749
132,10.2913
133,10.3404
134,10.4224
135,10.4552
136,10.5535
137,10.5372
138,10.6683
139,10.7339
140,10.8322
141,10.8814
142,10.8814
143,10.9306
144,11.2169
145,11.0945
146,11.1273
147,11.2093
148,11.2585
149,11.2257
150,11.3404
151,11.4388
152,11.5044
153,11.5372
154,11.6355
155,11.6847
156,11.7011
157,11.7011
158,11.7503
159,11.8650
160,11.8650
161,11.9798
162,12.0126
163,12.0781
164,12.1109
165,12.2093
166,12.2093
167,12.2421
168,12.2913
169,12.3732
170,12.4060
171,12.4880
172,12.5535
173,12.6191
174,12.6191
175,12.6519
176,12.6847
177,12.7175
178,12.7503
179,12.8814
180,12.9142
181,12.9142
182,12.9470
183,13.0290
184,13.1109
185,13.1109
186,13.2257
187,13.2913
188,13.3076
189,13.2913
190,13.3896
191,13.4224
192,13.4388
193,13.4880
194,13.6027
195,13.6355
196,13.6355
197,13.7339
198,13.7667
199,13.8322
200,13.9142
201,13.9306
202,13.9962
203,13.9798
204,14.0290
205,14.1109
206,14.1273
207,14.1929
208,14.2749
209,14.3241
210,14.3404
211,14.4060
212,14.4388
213,14.5208
214,14.5699
215,14.5699
216,14.5863
217,14.6847
218,14.7831
219,14.8159
220,14.8814
221,14.8650
222,14.9798
223,14.9798
224,15.1273
225,15.1273
226,15.1601
227,15.1929
228,15.2257
229,15.2585
230,15.3404
231,15.4060
232,15.4224
233,15.4224
234,15.4716
235,15.5372
236,15.5208
237,15.6027
238,15.7011
239,15.7503
240,15.7667
241,15.8322
242,15.8814
243,15.8814
244,15.9306
245,15.9962
246,15.9962
247,16.0126
248,16.0781
249,16.0945
250,16.1437
251,16.1437
252,16.1929
253,16.3077
254,16.2913
255,16.3568
256,16.4224
257,16.4716
258,16.4716
259,16.5372
260,16.6027
261,16.6191
262,16.6683
263,16.6847
264,16.7339
265,16.7503
266,16.7667
267,16.8159
268,16.8814
269,16.8814
270,16.9470
271,16.9798
272,17.0290
273,17.0126
274,17.0945
275,17.0945
276,17.0781
277,17.1109
278,17.2257
279,17.2421
280,17.2585
281,17.3077
282,17.3077
283,17.3240
284,17.3732
285,17.4552
286,17.5208
287,17.5536
288,17.5700
289,17.5700
290,17.6519
291,17.6355
292,17.7011
293,17.7667
294,17.7667
295,17.8322
296,17.8563
297,17.8322
298,17.8650
299,17.8486
300,17.9634
301,17.9962
302,18.0290
303,18.1109
304,18.1601
305,18.1929
306,18.2257
307,18.2257
308,18.3076
309,18.3732
310,18.3404
311,18.3896
312,18.4716
313,18.5044
314,18.5372
315,18.6355
316,18.6027
317,18.6683
318,18.7011
319,18.7831
320,18.7995
321,18.8650
322,18.8486
323,18.8650
324,18.9306
325,18.9470
326,19.0126
327,19.0617
328,19.0617
329,19.0454
330,19.0617
331,19.1929
332,19.2749
333,19.3077
334,19.3732
335,19.3404
336,19.3896
337,19.4716
338,19.5208
339,19.5372
340,19.5535
341,19.5863
342,19.5535
343,19.6519
344,19.6847
345,19.7175
346,19.7175
347,19.7995
348,19.8158
349,19.9218
350,19.8650
351,19.8650
352,19.9142
353,19.9962
354,20.0126
355,20.0781
356,20.0945
357,20.0945
358,20.0781
359,20.1273
360,20.1601
361,20.2093
362,20.2913
363,20.2913
364,20.3240
365,20.3240
366,20.3240
367,20.3240
368,20.4060
369,20.4880
370,20.4716
371,20.5044
372,20.5699
373,20.5044
374,20.5372
375,20.5699
376,20.6191
377,20.6847
378,20.7011
379,20.6847
380,20.7339
381,20.7503
382,20.7503
383,20.8322
384,20.8322
385,20.8814
386,20.9470
387,20.9962
388,20.9306
389,20.9470
390,21.0290
391,21.0454
392,21.0454
393,21.0454
394,21.0945
395,21.1765
396,21.1765
397,21.2257
398,21.2749
399,21.2749
