cycle,F_over_F0
3,0.9942
4,0.9729
5,0.9537
6,0.9389
7,0.9256
8,0.9103
9,0.8983
10,0.8834
11,0.8830
12,0.8746
13,0.8573
14,0.8473
15,0.8423
16,0.8403
17,0.8293
18,0.8135
19,0.8094
20,0.8095
21,0.7938
22,0.7774
23,0.7656
24,0.7578
25,0.7517
26,0.7402
27,0.7307
28,0.7208
29,0.7050
30,0.6985
31,0.6928
32,0.6852
33,0.6750
34,0.6667
35,0.6593
36,0.6475
37,0.6389
38,0.6257
39,0.6113
40,0.5974
41,0.5864
42,0.5845
43,0.5772
44,0.5665
45,0.5533
46,0.5484
47,0.5421
48,0.5271
49,0.5237
50,0.5105
51,0.5011
52,0.4924
53,0.4859
54,0.4822
55,0.4672
56,0.4515
57,0.4453
58,0.4371
59,0.4210
60,0.4052
61,0.3996
62,0.3926
63,0.3850
64,0.3799
65,0.3690
66,0.3584
67,0.3491
68,0.3421
69,0.3410
70,0.3273
71,0.3123
72,0.3089
73,0.3061
74,0.3032
75,0.2886
76,0.2804
77,0.2758
78,0.2702
79,0.2648
80,0.2568
81,0.2506
82,0.2419
83,0.2363
84,0.2332
85,0.2351
86,0.2310
87,0.2170
88,0.2126
89,0.2124
90,0.2048
91,0.1972
92,0.2083
93,0.2104
94,0.1859
95,0.1840
96,0.1850
97,0.1912
98,0.1686
99,0.1635
