cycle,rotation_deg
1.62803,0.0000
2.62862,-0.1228
3.62919,-0.1293
4.62977,-0.0646
5.63034,-0.0323
6.63093,-0.1875
7.6315,0.0323
8.63209,0.0453
9.63266,0.0840
10.6332,0.1099
11.6338,0.1293
12.6344,0.1034
13.635,0.0000
14.573,0.0711
15.5736,0.2586
16.5742,0.1487
17.5748,-0.0259
18.5753,0.1422
19.5759,0.3232
20.5765,0.1875
21.5771,0.3555
22.5777,0.3749
23.5782,0.3943
24.5788,0.3361
25.5794,0.3814
26.58,0.4072
27.5805,0.4396
28.5811,0.5171
29.5817,0.3491
30.5823,0.5430
31.5829,0.5624
32.5834,0.5753
33.584,0.5624
34.5846,0.5818
35.5852,0.6206
36.5858,0.6206
37.5863,0.6787
38.5869,0.6464
39.5875,0.6270
40.5881,0.6658
41.5887,0.7240
42.5892,0.7563
43.5898,0.7886
44.5904,0.6464
45.591,0.7434
46.5916,0.7757
47.5921,0.8145
48.5927,0.8468
49.5933,0.7046
50.5939,0.8791
51.5944,0.8921
52.595,0.9115
53.5956,0.7369
54.5962,0.9438
55.5968,0.9438
56.5973,0.9632
57.5979,0.8856
58.5985,1.0149
59.5991,1.0084
60.5997,1.0472
61.6002,1.0213
62.6008,0.9955
63.6014,1.0860
64.602,1.0989
65.6025,1.0731
66.6031,1.1377
67.6037,0.9115
68.6043,1.1183
69.6049,1.1700
70.6055,1.2153
71.606,1.2605
72.6066,1.2605
73.6072,1.2993
74.6078,1.2541
75.6083,1.1959
76.6089,1.3187
77.6095,1.2088
78.6101,1.3639
79.6107,1.3122
80.6113,1.3252
81.6118,1.2411
82.6124,1.3510
83.613,1.4674
84.6136,1.4932
85.5516,1.4674
86.5522,1.4932
87.5527,1.4868
88.5533,1.5514
89.5539,1.5385
90.5545,1.3898
91.5551,1.4674
92.5557,1.5062
93.5562,1.5191
94.5568,1.6161
95.5574,1.6161
96.558,1.6548
97.5585,1.7130
98.5591,1.7712
99.5597,1.7583
100.56,1.6290
101.561,1.7712
102.561,1.8358
103.562,1.8488
104.563,1.8229
105.563,1.8423
106.564,1.8811
107.564,1.8617
108.565,1.9328
109.565,1.8358
110.566,1.9651
111.567,1.9587
112.567,1.9974
113.568,1.9199
114.568,1.9199
115.569,1.9651
116.57,2.0750
117.57,1.9781
118.571,2.0621
119.571,2.1849
120.572,2.1590
121.572,2.1849
122.573,2.2302
123.574,2.2431
124.574,2.2754
125.575,2.3142
126.575,2.3594
127.576,2.3271
128.576,2.3724
129.577,2.3400
130.578,2.3142
131.578,2.4758
132.579,2.4435
133.579,2.5210
134.58,2.5598
135.581,2.5986
136.581,2.6374
137.582,2.6374
138.582,2.6245
139.583,2.7085
140.583,2.7344
141.584,2.7538
142.585,2.7796
143.585,2.8378
144.586,2.8443
145.586,2.8895
146.587,2.8960
147.587,2.9154
148.588,2.9477
149.589,2.9671
150.589,3.0123
151.59,3.0382
152.59,3.0770
153.591,2.9994
154.592,3.1610
155.592,3.2063
156.593,3.2127
157.531,3.2127
158.531,3.2580
159.532,3.3161
160.532,3.3161
161.533,3.4196
162.534,3.4066
163.534,3.5230
164.535,3.5424
165.535,3.6070
166.536,3.6394
167.537,3.6523
168.537,3.6523
169.538,3.6329
170.538,3.7234
171.539,3.7622
172.539,3.7945
173.54,3.9044
174.541,3.9432
175.541,4.0013
176.542,4.0207
177.542,4.0531
178.543,4.1242
179.543,4.1565
180.544,4.2017
181.545,4.2664
182.545,4.3052
183.546,4.3569
