cycle,F_over_F0
20,0.9501
70,0.9387
120,0.9057
170,0.8969
220,0.8946
270,0.8918
320,0.8910
370,0.8896
420,0.8891
470,0.8887
500,0.8874
750,0.8855
1000,0.8855
1250,0.8846
1500,0.8836
1750,0.8836
2000,0.8827
2250,0.8827
2500,0.8827
2750,0.8809
3000,0.8809
3250,0.8809
3500,0.8800
3750,0.8800
4000,0.8800
4250,0.8800
4500,0.8791
4750,0.8791
5000,0.8791
5250,0.8782
5500,0.8782
5750,0.8782
6000,0.8764
6250,0.8764
6500,0.8755
6750,0.8755
7000,0.8745
7250,0.8736
7500,0.8727
7750,0.8718
8000,0.8700
8250,0.8698
8500,0.8682
8750,0.8664
9000,0.8654
9250,0.8645
9500,0.8627
9750,0.8609
10000,0.8591
10250,0.8564
10500,0.8545
10750,0.8527
11000,0.8491
11250,0.8472
11500,0.8436
11750,0.8409
12000,0.8372
12250,0.8336
12500,0.8281
12750,0.8245
13000,0.8190
13250,0.8136
13500,0.8072
13750,0.7999
14000,0.7926
14250,0.7835
14251,0.7835
14301,0.7819
14351,0.7799
14401,0.7781
14451,0.7763
14501,0.7744
14551,0.7721
14601,0.7694
14651,0.7672
14701,0.7653
14751,0.7631
14801,0.7604
14851,0.7577
14901,0.7549
14951,0.7370
15001,0.7369
15051,0.7312
15101,0.7271
15151,0.7242
15201,0.7204
15251,0.7186
15301,0.7147
15351,0.7114
15401,0.7072
15451,0.7070
15501,0.7178
15551,0.7226
15601,0.7018
15651,0.6868
15701,0.6824
15751,0.6750
15801,0.6711
15851,0.6650
15901,0.6579
15951,0.6514
16001,0.6373
16051,0.6194
16101,0.5920
16151,0.5458
16201,0.2861
16251,0.0000
