# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9a (HDPE t10, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb390-393, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9a_overlay.png
delta_mm,Ftr_kN
0.5454,-0.0840
0.5197,-0.7885
0.3548,-1.1257
0.1090,-1.1076
-0.1246,-1.0414
-0.3152,-1.3364
-0.4660,-1.1196
-0.5398,-1.0534
-0.5469,-0.4995
-0.5456,-0.1864
-0.5231,0.6446
-0.3967,1.0901
-0.1541,0.9336
0.0942,0.8974
0.3156,0.9637
0.4594,1.0239
0.5422,0.9035
0.5467,0.6024
0.5434,-0.1382
0.5242,-0.7945
0.3445,-1.1859
0.1161,-1.0835
-0.1227,-1.0715
-0.3152,-1.0895
-0.4666,-1.1618
-0.5385,-0.9209
-0.5443,-0.7283
-0.5462,-0.1021
-0.5270,0.5904
-0.3980,1.0239
-0.1548,0.8974
0.0987,0.9456
0.3099,0.8433
0.4645,0.8613
0.5390,0.8433
0.5467,0.6446
0.5473,-0.1442
0.5197,-0.8366
0.3419,-1.1798
0.0833,-1.2340
-0.1323,-1.1136
-0.3229,-1.2340
-0.4769,-1.1196
-0.5404,-1.1558
-0.5494,-0.7764
-0.5462,-0.0539
-0.5218,0.6747
-0.3685,1.0119
-0.1317,1.1323
0.1084,0.8613
0.3342,0.8312
