# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9b (HDPE t12, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb353-356, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9b_overlay.png
delta_mm,Ftr_kN
0.4361,-0.0441
0.4167,-0.4423
0.3862,-0.9846
0.3215,-2.0182
0.2483,-2.3826
0.1486,-2.4927
0.0599,-2.3317
-0.0288,-2.3741
-0.1194,-2.4419
-0.1887,-2.3317
-0.2644,-2.1284
-0.3240,-2.3826
-0.3790,-2.3572
-0.4237,-2.3741
-0.4651,-2.3572
-0.4975,-2.3402
-0.5208,-2.2555
-0.5376,-2.1453
-0.5435,-2.0098
-0.5441,-2.1453
-0.5460,-1.9081
-0.5441,-1.5946
-0.5428,-1.3574
-0.5111,-0.6711
-0.4716,-0.0695
-0.4586,0.2017
-0.4347,0.3881
-0.4204,0.6338
-0.4049,0.9134
-0.3648,1.4302
-0.3175,2.1504
-0.2463,2.6927
-0.1731,2.8791
-0.1032,2.9384
-0.0378,2.8282
0.0166,2.8537
0.0735,2.6334
0.1260,2.4470
0.1771,2.4978
0.2341,2.4893
0.2742,2.5402
0.3157,2.4046
0.3565,2.4809
0.3940,2.4724
0.4296,2.4385
0.4581,2.4300
0.4860,2.4639
0.5067,2.3707
0.5319,2.4554
0.5429,2.3453
0.5507,2.3283
0.5539,2.2182
0.5526,1.9555
0.5442,1.8200
0.5248,1.4048
0.5054,1.0828
0.4795,0.4728
0.4510,0.0322
0.4432,-0.0271
0.4219,-0.4762
0.3947,-0.6117
0.3390,-1.8064
0.2632,-2.2470
0.1791,-2.3741
0.0949,-2.3826
-0.0041,-2.3572
-0.0805,-2.4165
-0.1731,-2.3402
-0.2418,-2.3317
-0.3000,-2.2894
-0.3544,-2.2724
-0.4043,-2.1962
-0.4489,-2.2894
-0.4781,-2.1707
-0.5111,-2.2470
-0.5312,-2.2131
-0.5409,-2.1369
-0.5467,-2.1623
-0.5454,-2.0267
-0.5447,-1.7471
-0.5447,-1.3828
-0.5247,-0.8236
-0.4897,-0.2389
-0.4567,0.2440
-0.4450,0.2864
-0.4198,0.8286
-0.4088,0.6846
-0.3874,1.1676
-0.3382,1.9132
-0.2651,2.6418
-0.1919,2.9130
-0.1265,2.8028
-0.0637,2.6249
0.0036,2.6757
0.0587,2.5825
0.1137,2.5656
0.1629,2.4809
0.2101,2.5825
0.2594,2.5486
0.3027,2.3453
0.3390,2.3538
0.3785,2.3114
0.4115,2.4639
0.4413,2.3876
0.4730,2.3622
0.4950,2.4809
0.5183,2.2521
0.5332,2.1335
0.5494,2.2097
0.5526,2.1335
0.5546,2.1504
0.5494,1.9386
0.5358,1.8369
0.5183,1.3794
0.4918,0.8456
0.4639,0.3118
0.4497,0.1508
0.4355,-0.1373
0.4128,-0.5524
0.3817,-1.0947
0.3111,-1.9166
0.2406,-2.3487
0.1577,-2.4334
0.0671,-2.3402
-0.0126,-2.3572
-0.1000,-2.2301
-0.1673,-2.2724
-0.2353,-2.3317
-0.2981,-2.1962
-0.3499,-2.2724
-0.3991,-2.2385
-0.4399,-2.2131
-0.4755,-2.2046
-0.5014,-2.2216
-0.5247,-2.2978
-0.5389,-2.1962
-0.5454,-2.1369
-0.5473,-1.9250
-0.5441,-1.8403
-0.5467,-1.4844
-0.5428,-1.1625
-0.5143,-0.7981
-0.4807,-0.2559
-0.4554,0.0661
-0.4444,0.2779
-0.4198,0.5321
-0.4068,0.9642
-0.3809,1.3540
-0.3279,2.1758
-0.2664,2.5995
-0.1964,2.8028
