# fonte: rousseau2025_materials_M12.pdf pagina 10 figura 10 (aco + roller bearings, F0=10kN), amplitude amp0p1 mm, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks + overlay loops_csv\verification\rousseau2025_fig10_overlay.png
delta_mm,Ftr_kN
0.1018,0.0223
0.1011,-0.1307
0.0950,-0.3017
0.0859,-0.8238
0.0708,-1.4809
0.0515,-2.2415
0.0223,-2.8131
-0.0068,-3.1146
-0.0400,-3.3712
-0.0702,-3.6952
-0.0935,-3.8842
-0.1138,-4.0192
-0.1265,-4.0192
-0.1364,-3.8122
-0.1378,-3.6547
-0.1387,-3.0606
-0.1368,-2.9481
-0.1308,-2.3585
-0.1247,-1.6339
-0.1102,-0.5808
-0.1013,-0.1532
-0.0985,0.0313
-0.0989,0.1123
-0.0952,0.3239
-0.0863,0.7064
-0.0745,1.5030
-0.0567,2.2096
-0.0364,3.0017
-0.0125,3.4428
0.0254,3.7488
0.0559,3.7984
0.0818,3.9559
0.1038,4.0234
0.1182,3.9784
0.1308,3.9874
0.1355,4.0009
0.1358,3.7848
0.1347,3.5418
0.1321,2.7542
0.1289,2.1691
0.1246,1.4760
0.1150,0.9495
0.1113,0.4364
0.1054,0.1258
0.1036,0.1708
0.1049,0.0988
0.0996,0.1573
0.0949,-0.5313
0.0789,-1.3234
0.0616,-1.9625
0.0379,-2.5880
0.0006,-2.9571
-0.0334,-3.2271
-0.0623,-3.3937
-0.0864,-3.6142
-0.1056,-3.7672
-0.1260,-3.8347
-0.1358,-3.5062
-0.1411,-3.6637
-0.1382,-3.2451
-0.1358,-3.0876
-0.1353,-2.3090
-0.1294,-1.7959
-0.1186,-0.9093
-0.1075,-0.3377
-0.0981,0.1843
-0.1006,-0.0182
-0.0985,0.2834
-0.0950,0.5039
-0.0841,1.1250
-0.0667,1.9351
-0.0480,2.5832
-0.0235,3.1728
0.0097,3.5013
0.0454,3.7939
0.0728,3.9064
0.0964,3.9064
0.1150,3.9604
0.1274,3.9379
0.1368,3.8389
0.1408,3.6228
0.1394,3.3888
0.1372,3.0152
0.1347,2.3671
0.1286,1.7281
0.1233,1.1925
0.1165,0.6254
0.1110,0.1798
0.1089,0.0673
0.1096,0.1033
0.1081,-0.0272
0.0997,-0.4007
0.0896,-1.0443
0.0705,-1.7194
0.0491,-2.3405
0.0208,-2.8581
-0.0219,-3.0966
-0.0470,-3.2406
-0.0830,-3.5017
-0.1020,-3.7492
-0.1192,-3.7042
-0.1343,-3.7042
-0.1412,-3.5152
-0.1437,-3.5557
-0.1429,-3.1821
-0.1382,-2.5070
-0.1335,-1.8995
-0.1236,-0.7113
-0.1124,-0.3242
-0.1024,0.2293
-0.1010,0.0718
