# fonte: rousseau2025_materials_M12.pdf pagina 7 figura 4, extracao vetorial pymupdf, calibracao vs preload do mesmo grafico: gate PASSA: vs rousseau2025_hdpe_t12.csv desvio 1.4% do span; overlay de verificacao em verification/rousseau2025_fig4_overlay.png
cycle,theta_deg
0.5,-0.053
3.9,0.021
6.5,0.062
9.1,0.078
11.6,0.095
14.0,0.111
16.6,0.095
19.0,0.119
21.5,0.122
24.0,0.103
26.5,0.127
29.0,0.127
31.5,0.155
34.0,0.177
36.5,0.166
39.1,0.144
41.6,0.177
43.9,0.177
46.5,0.193
49.1,0.201
51.5,0.215
54.0,0.185
56.6,0.220
59.0,0.218
61.5,0.237
64.1,0.234
66.5,0.237
69.1,0.234
71.5,0.248
74.0,0.267
76.5,0.280
79.0,0.267
81.6,0.280
83.9,0.275
86.5,0.308
89.1,0.308
91.5,0.269
94.0,0.308
96.5,0.313
99.0,0.291
101.5,0.318
104.1,0.365
106.5,0.335
109.0,0.373
111.5,0.368
114.0,0.373
116.5,0.362
119.0,0.381
121.6,0.384
123.9,0.414
126.5,0.428
129.1,0.430
131.5,0.433
134.0,0.447
136.5,0.438
139.0,0.471
141.5,0.493
144.1,0.488
146.5,0.493
149.0,0.479
151.5,0.504
154.0,0.455
156.5,0.548
159.0,0.520
161.0,0.520
163.5,0.537
166.5,0.569
169.1,0.569
171.5,0.597
174.0,0.569
176.5,0.591
179.0,0.635
181.0,0.635
183.5,0.635
186.0,0.627
188.5,0.646
191.6,0.662
194.0,0.659
196.0,0.684
198.5,0.689
201.0,0.700
203.5,0.662
206.0,0.602
208.6,0.619
210.9,0.619
213.5,0.657
216.5,0.733
219.0,0.766
221.0,0.717
223.5,0.706
226.0,0.717
228.5,0.733
231.0,0.725
233.5,0.766
236.0,0.782
238.5,0.788
241.0,0.807
243.5,0.815
246.0,0.848
248.6,0.837
250.9,0.913
253.5,0.902
256.1,0.905
258.5,0.929
261.0,0.880
263.5,0.891
266.0,0.913
268.5,0.951
271.0,0.987
273.5,0.973
276.0,0.979
278.6,0.990
281.0,1.052
283.5,1.082
286.0,1.077
288.5,1.071
291.0,1.052
293.5,1.142
296.1,1.208
298.5,1.164
301.0,1.200
303.5,1.197
306.0,1.183
308.5,1.219
311.0,1.240
313.5,1.284
316.0,1.249
318.5,1.284
321.0,1.314
323.5,1.393
326.1,1.371
328.5,1.366
331.0,1.380
333.5,1.442
336.0,1.429
338.5,1.448
341.0,1.478
343.5,1.513
346.0,1.519
348.5,1.524
351.0,1.543
353.5,1.584
356.0,1.617
358.5,1.633
361.0,1.691
363.0,1.748
365.5,1.732
368.5,1.797
371.1,1.862
373.5,1.819
376.0,1.830
378.0,1.871
380.5,1.912
383.5,1.966
386.0,1.952
388.0,1.985
390.5,1.999
393.5,2.103
396.0,2.092
399.5,2.141
