# fonte: rousseau2025_materials_M12.pdf pagina 7 figura 5, extracao vetorial pymupdf, calibracao vs preload do mesmo grafico: gate 3%-do-span REPROVADO (melhor: vs rousseau2025_steel_t12.csv 5.5% do span = 0.0205 abs); OVERRIDE documentado: refs steel_t10/t12 sao digitalizacoes manuais de 14-16 pts que retilinizam o colapso em S (t10 tem incrementos constantes 0.078/10 ciclos e desvia ate 0.175 no meio, mas coincide no endpoint a 1e-4); overlay vetorial ponto-sobre-curva confirma o pipeline nas 5 series vetoriais; a MESMA rotina passa o gate literal na figura 4 (1.4%) e nos eixos (resid<=0.4%); overlay de verificacao em verification/rousseau2025_fig5_overlay.png
cycle,theta_deg
0.5,0.003
2.3,0.096
3.4,0.129
4.5,0.154
5.5,0.250
6.7,0.239
7.8,0.290
9.0,0.327
10.3,0.352
11.4,0.407
12.5,0.437
13.5,0.475
14.7,0.546
15.8,0.519
17.0,0.584
18.3,0.614
19.4,0.656
20.5,0.676
21.5,0.712
22.7,0.745
23.8,0.786
25.0,0.825
26.3,0.855
27.3,0.904
28.4,0.924
29.5,0.945
30.7,1.004
31.8,1.033
32.8,1.053
34.0,1.122
35.3,1.135
36.4,1.184
37.5,1.194
38.7,1.253
39.8,1.274
40.8,1.315
42.0,1.342
43.3,1.402
44.4,1.413
45.5,1.484
46.5,1.523
47.7,1.559
48.8,1.590
50.0,1.648
51.3,1.676
52.3,1.700
53.4,1.775
54.5,1.844
55.7,1.902
56.8,1.928
57.8,1.933
59.0,1.964
60.3,2.010
61.4,2.087
62.5,2.121
63.7,2.155
64.8,2.198
65.8,2.269
67.0,2.316
68.3,2.406
69.4,2.434
70.5,2.513
71.7,2.561
72.8,2.604
73.8,2.690
75.0,2.753
76.3,2.850
77.4,2.905
78.5,2.963
79.5,3.037
80.6,3.095
81.8,3.214
83.0,3.305
84.3,3.404
85.3,3.494
86.4,3.561
87.5,3.648
88.6,3.755
89.8,3.876
91.0,4.000
92.3,4.123
93.3,4.207
94.4,4.307
95.5,4.446
96.6,4.576
97.8,4.656
98.8,4.741
100.0,4.911
101.3,5.072
102.4,5.163
103.5,5.270
104.5,5.357
105.7,5.471
106.8,5.591
108.0,5.704
109.3,5.829
110.3,5.899
111.4,6.049
112.5,6.143
113.7,6.251
114.8,6.335
116.0,6.452
117.3,6.625
118.3,6.674
119.4,6.779
120.5,6.895
121.7,6.991
122.8,7.085
124.0,7.223
125.3,7.323
126.3,7.375
127.4,7.488
128.5,7.572
129.6,7.679
130.8,7.734
131.8,7.875
133.0,7.969
134.3,8.035
135.4,8.117
136.5,8.245
137.5,8.306
138.6,8.380
139.8,8.486
141.0,8.562
142.3,8.640
143.4,8.721
144.5,8.784
145.5,8.850
146.7,8.933
147.8,9.023
149.0,9.116
150.3,9.179
151.3,9.249
152.4,9.332
153.5,9.389
154.7,9.442
155.8,9.513
156.8,9.598
158.0,9.683
159.3,9.728
160.4,9.825
161.5,9.872
162.5,9.906
163.7,9.971
164.8,10.047
166.0,10.127
167.3,10.201
168.4,10.244
169.5,10.342
170.5,10.352
171.7,10.445
172.8,10.475
174.0,10.534
175.3,10.606
176.4,10.686
177.5,10.745
178.5,10.755
179.6,10.806
180.8,10.850
182.5,10.973
